rank,cmc,cmc_percent
1,0.7303370786516854,73.03370786516854
2,0.7926065700317352,79.26065700317352
3,0.820482031048975,82.0482031048975
4,0.8391800325928467,83.91800325928467
5,0.8529033364782571,85.2903336478257
6,0.8626811904966121,86.26811904966121
7,0.8702290076335878,87.02290076335878
8,0.8775195128227121,87.75195128227121
9,0.8848957886611202,88.48957886611201
10,0.8903851102152843,89.03851102152844
11,0.894244789433056,89.4244789433056
12,0.8983617805986791,89.8361780598679
13,0.9019641478685994,90.19641478685993
14,0.9041941847499786,90.41941847499785
15,0.9069388455270606,90.69388455270607
16,0.9096835063041427,90.96835063041428
17,0.9122566257826572,91.22566257826573
18,0.9152585985075907,91.52585985075908
19,0.9173170940904023,91.73170940904023
20,0.9193755896732139,91.9375589673214
21,0.9212625439574578,92.12625439574578
22,0.9227206449952826,92.27206449952826
23,0.9241787460331075,92.41787460331075
24,0.9263230122652029,92.63230122652028
25,0.927180718758041,92.7180718758041
26,0.9279526546015954,92.79526546015954
27,0.9287245904451497,92.87245904451497
28,0.9303542327815422,93.03542327815421
29,0.9315550218715156,93.15550218715157
30,0.9321554164165022,93.21554164165022
31,0.9334419761557595,93.34419761557595
32,0.9346427652457329,93.4642765245733
33,0.936015095634274,93.6015095634274
34,0.9362724075821254,93.62724075821254
35,0.9371301140749635,93.71301140749635
36,0.9388455270606398,93.88455270606399
37,0.939703233553478,93.9703233553478
38,0.9398747748520456,93.98747748520456
39,0.9406467106956,94.06467106956
40,0.9410755639420191,94.10755639420191
41,0.942019041084141,94.2019041084141
42,0.9433056008233982,94.33056008233982
43,0.9445063899133717,94.45063899133717
44,0.9458787203019127,94.58787203019126
45,0.9464791148468994,94.64791148468994
46,0.9468221974440346,94.68221974440347
47,0.9478514452354404,94.78514452354403
48,0.9481945278325757,94.81945278325757
49,0.9488806930268462,94.88806930268461
50,0.9493095462732652,94.93095462732653
