rank,cmc,cmc_percent
1,0.5875890736342043,58.758907363420434
2,0.6538004750593824,65.38004750593825
3,0.6944774346793349,69.44774346793349
4,0.7241686460807601,72.41686460807601
5,0.7461401425178147,74.61401425178147
6,0.7639548693586699,76.39548693586698
7,0.7767220902612827,77.67220902612827
8,0.7871140142517815,78.71140142517815
9,0.7980997624703088,79.80997624703087
10,0.8058194774346793,80.58194774346794
11,0.8120546318289786,81.20546318289786
12,0.8185866983372921,81.85866983372921
13,0.8251187648456056,82.51187648456056
14,0.8274940617577197,82.74940617577197
15,0.8319477434679335,83.19477434679335
16,0.8352137767220903,83.52137767220903
17,0.8387767220902613,83.87767220902613
18,0.8444180522565321,84.44180522565321
19,0.8488717339667459,84.88717339667458
20,0.8518408551068883,85.18408551068883
21,0.8536223277909739,85.3622327790974
22,0.8568883610451307,85.68883610451307
23,0.8595605700712589,85.95605700712589
24,0.8622327790973872,86.22327790973871
25,0.8637173396674585,86.37173396674585
26,0.8669833729216152,86.69833729216153
27,0.8687648456057007,86.87648456057006
28,0.8717339667458432,87.17339667458432
29,0.8732185273159145,87.32185273159145
30,0.8758907363420427,87.58907363420427
31,0.877375296912114,87.7375296912114
32,0.8779691211401425,87.79691211401425
33,0.879750593824228,87.9750593824228
34,0.8818289786223278,88.18289786223278
35,0.8842042755344418,88.42042755344418
36,0.8853919239904988,88.53919239904988
37,0.8865795724465558,88.65795724465558
38,0.8880641330166271,88.80641330166272
39,0.8904394299287411,89.04394299287411
40,0.8916270783847982,89.16270783847982
41,0.892814726840855,89.2814726840855
42,0.8940023752969121,89.40023752969121
43,0.8951900237529691,89.5190023752969
44,0.8963776722090261,89.6377672209026
45,0.8978622327790974,89.78622327790974
46,0.8981591448931117,89.81591448931117
47,0.8999406175771971,89.9940617577197
48,0.9011282660332541,90.11282660332542
49,0.9032066508313539,90.32066508313538
50,0.9046912114014252,90.46912114014252
