rank,cmc,cmc_percent
1,0.21779035855206724,21.779035855206725
2,0.2651398181506262,26.51398181506262
3,0.29370389432149596,29.370389432149597
4,0.315748841996912,31.5748841996912
5,0.3322182192485847,33.22182192485847
6,0.3474009264024704,34.74009264024704
7,0.35966718133470577,35.96671813347058
8,0.3721049922799794,37.21049922799794
9,0.3810259049579688,38.10259049579688
10,0.39046148567507294,39.046148567507295
11,0.398524618287871,39.8524618287871
12,0.40633041688111166,40.63304168811116
13,0.41370732544175676,41.370732544175674
14,0.42031223194372963,42.03122319437296
15,0.4261451363870304,42.61451363870304
16,0.4305198147195059,43.05198147195059
17,0.435923829130211,43.5923829130211
18,0.4408989535083205,44.089895350832045
19,0.44527363184079605,44.527363184079604
20,0.45076342425802024,45.076342425802025
21,0.45565277062961057,45.56527706296106
22,0.45977011494252873,45.97701149425287
23,0.46397323726196604,46.3973237261966
24,0.4680905815748842,46.80905815748842
25,0.4716932578486876,47.16932578486876
26,0.47512437810945274,47.51243781094527
27,0.47821238634414137,47.82123863441414
28,0.48130039457883,48.130039457883
29,0.4849888488591525,48.49888488591525
30,0.48841996911991764,48.841996911991764
31,0.49202264539372104,49.2022645393721
32,0.4952822096414479,49.52822096414479
33,0.49871332990221307,49.871332990221305
34,0.502659118202093,50.2659118202093
35,0.5045462343455138,50.45462343455138
36,0.5074626865671642,50.74626865671642
37,0.5096929147366616,50.96929147366615
38,0.5130382569909075,51.30382569909075
39,0.5152684851604049,51.52684851604049
40,0.5176702693429405,51.767026934294044
41,0.5195573854863613,51.955738548636134
42,0.5217018356493395,52.17018356493395
43,0.524704065877509,52.470406587750894
44,0.5275347400926402,52.753474009264025
45,0.5297649682621376,52.97649682621376
46,0.5322525304511924,53.22525304511924
47,0.5343112026076514,53.43112026076514
48,0.5358552067249958,53.58552067249958
49,0.5375707668553783,53.75707668553783
50,0.5391147709727226,53.91147709727227
