rank,cmc,cmc_percent
1,0.528804347826087,52.880434782608695
2,0.5978260869565217,59.78260869565217
3,0.6304347826086957,63.04347826086957
4,0.6527173913043478,65.27173913043478
5,0.6684782608695652,66.84782608695652
6,0.683695652173913,68.3695652173913
7,0.6951086956521739,69.51086956521739
8,0.7032608695652174,70.32608695652173
9,0.7157608695652173,71.57608695652173
10,0.7222826086956522,72.22826086956522
11,0.7298913043478261,72.98913043478261
12,0.7347826086956522,73.47826086956522
13,0.7407608695652174,74.07608695652173
14,0.7440217391304348,74.40217391304348
15,0.7467391304347826,74.67391304347825
16,0.7516304347826087,75.16304347826087
17,0.7565217391304347,75.65217391304347
18,0.7597826086956522,75.97826086956522
19,0.7657608695652174,76.57608695652173
20,0.7690217391304348,76.90217391304348
21,0.7722826086956521,77.22826086956522
22,0.7771739130434783,77.71739130434783
23,0.7815217391304348,78.15217391304347
24,0.7842391304347827,78.42391304347827
25,0.7902173913043479,79.02173913043478
26,0.7929347826086957,79.29347826086956
27,0.7934782608695652,79.34782608695652
28,0.7967391304347826,79.67391304347827
29,0.7994565217391304,79.94565217391305
30,0.8010869565217391,80.1086956521739
31,0.8032608695652174,80.32608695652173
32,0.8070652173913043,80.70652173913044
33,0.808695652173913,80.8695652173913
34,0.8097826086956522,80.97826086956522
35,0.8103260869565218,81.03260869565217
36,0.8119565217391305,81.19565217391305
37,0.8146739130434782,81.46739130434783
38,0.816304347826087,81.6304347826087
39,0.8179347826086957,81.79347826086956
40,0.8190217391304347,81.90217391304347
41,0.8206521739130435,82.06521739130434
42,0.821195652173913,82.1195652173913
43,0.8228260869565217,82.28260869565217
44,0.825,82.5
45,0.8260869565217391,82.6086956521739
46,0.8288043478260869,82.88043478260869
47,0.8293478260869566,82.93478260869566
48,0.8309782608695652,83.09782608695652
49,0.8331521739130435,83.31521739130436
50,0.8342391304347826,83.42391304347827
