rank,cmc,cmc_percent
1,0.8253709580581525,82.53709580581526
2,0.8684278239986277,86.84278239986277
3,0.8860108071018098,88.60108071018098
4,0.8987906338450982,89.87906338450982
5,0.9081396346170341,90.81396346170341
6,0.9132001029247792,91.32001029247792
7,0.9189467364267947,91.89467364267946
8,0.9227206449952826,92.27206449952826
9,0.9257226177202161,92.57226177202162
10,0.9277811133030277,92.77811133030276
11,0.930440003430826,93.0440003430826
12,0.9324984990136376,93.24984990136376
13,0.9345569945964491,93.45569945964492
14,0.9372158847242473,93.72158847242473
15,0.9390170683592075,93.90170683592075
16,0.9409897932927352,94.09897932927352
17,0.9423621236812763,94.23621236812762
18,0.9440775366669526,94.40775366669526
19,0.9451067844583584,94.51067844583584
20,0.9466506561454671,94.6650656145467
21,0.947594133287589,94.7594133287589
22,0.948537610429711,94.8537610429711
23,0.9493953169225491,94.9395316922549
24,0.9508534179603739,95.0853417960374
25,0.9514538125053607,95.14538125053606
26,0.9523115189981988,95.23115189981988
27,0.9529119135431855,95.29119135431856
28,0.9538553906853074,95.38553906853075
29,0.9542842439317266,95.42842439317266
30,0.9547130971781457,95.47130971781456
31,0.9553992623724161,95.53992623724162
32,0.9562569688652544,95.62569688652543
33,0.9567715927609572,95.67715927609572
34,0.9574577579552277,95.74577579552277
35,0.9584012350973496,95.84012350973497
36,0.9588300883437688,95.88300883437688
37,0.9593447122394716,95.93447122394716
38,0.9594304828887554,95.94304828887554
39,0.9598593361351745,95.98593361351745
40,0.960116648083026,96.0116648083026
41,0.9602881893815937,96.02881893815936
42,0.9606312719787289,96.06312719787289
43,0.9610601252251479,96.10601252251479
44,0.961488978471567,96.1488978471567
45,0.9615747491208508,96.15747491208508
46,0.9619178317179861,96.1917831717986
47,0.9622609143151214,96.22609143151215
48,0.9625182262629728,96.25182262629728
49,0.9627755382108243,96.27755382108244
50,0.9630328501586757,96.30328501586757
